seed_1,seed_2,reward,algo_1,algo_2
28,0,140.0,my,my
28,0,160.0,my,my
28,0,160.0,my,my
28,0,160.0,my,my
28,0,160.0,my,my
28,0,140.0,my,my
28,0,140.0,my,my
28,0,160.0,my,my
28,0,140.0,my,my
28,0,160.0,my,my
28,0,160.0,my,my
28,0,140.0,my,my
28,0,140.0,my,my
28,0,160.0,my,my
28,0,140.0,my,my
28,0,160.0,my,my
28,0,140.0,my,my
28,0,160.0,my,my
28,0,160.0,my,my
28,0,140.0,my,my
28,0,140.0,my,my
28,0,140.0,my,my
28,0,140.0,my,my
28,0,140.0,my,my
28,0,120.0,my,my
28,0,140.0,my,my
28,0,160.0,my,my
28,0,160.0,my,my
28,0,160.0,my,my
28,0,160.0,my,my
28,0,140.0,my,my
28,0,160.0,my,my
28,0,160.0,my,my
29,0,160.0,my,my
29,0,120.0,my,my
29,0,160.0,my,my
29,0,140.0,my,my
29,0,140.0,my,my
29,0,140.0,my,my
29,0,140.0,my,my
29,0,160.0,my,my
29,0,160.0,my,my
29,0,140.0,my,my
29,0,160.0,my,my
29,0,120.0,my,my
29,0,140.0,my,my
29,0,140.0,my,my
29,0,160.0,my,my
29,0,160.0,my,my
29,0,140.0,my,my
29,0,140.0,my,my
29,0,160.0,my,my
29,0,160.0,my,my
29,0,140.0,my,my
29,0,160.0,my,my
29,0,160.0,my,my
29,0,160.0,my,my
29,0,160.0,my,my
29,0,160.0,my,my
29,0,140.0,my,my
29,0,160.0,my,my
29,0,160.0,my,my
29,0,120.0,my,my
29,0,160.0,my,my
29,0,160.0,my,my
29,0,140.0,my,my
29,0,160.0,my,my
29,0,140.0,my,my
29,0,80.0,my,my
29,0,160.0,my,my
29,0,160.0,my,my
29,0,160.0,my,my
29,0,160.0,my,my
30,0,120.0,my,my
30,0,160.0,my,my
30,0,160.0,my,my
30,0,160.0,my,my
30,0,160.0,my,my
30,0,160.0,my,my
30,0,120.0,my,my
30,0,140.0,my,my
30,0,140.0,my,my
30,0,160.0,my,my
30,0,140.0,my,my
30,0,160.0,my,my
30,0,160.0,my,my
30,0,160.0,my,my
30,0,160.0,my,my
30,0,140.0,my,my
30,0,100.0,my,my
30,0,160.0,my,my
30,0,140.0,my,my
30,0,160.0,my,my
30,0,160.0,my,my
30,0,160.0,my,my
30,0,160.0,my,my
30,0,140.0,my,my
30,0,160.0,my,my
30,0,160.0,my,my
30,0,160.0,my,my
30,0,160.0,my,my
30,0,160.0,my,my
30,0,160.0,my,my
30,0,160.0,my,my
30,0,160.0,my,my
30,0,160.0,my,my
30,0,160.0,my,my
30,0,160.0,my,my
30,0,140.0,my,my
30,0,160.0,my,my
30,0,180.0,my,my
30,0,160.0,my,my
30,0,160.0,my,my
0,22,120.0,my,my
0,22,140.0,my,my
0,22,140.0,my,my
0,22,160.0,my,my
0,22,160.0,my,my
0,22,140.0,my,my
0,22,140.0,my,my
0,22,140.0,my,my
0,22,140.0,my,my
0,22,160.0,my,my
0,22,160.0,my,my
0,22,160.0,my,my
0,22,120.0,my,my
0,22,160.0,my,my
0,22,120.0,my,my
0,22,140.0,my,my
0,22,140.0,my,my
0,22,140.0,my,my
0,22,160.0,my,my
0,22,140.0,my,my
0,22,140.0,my,my
0,22,140.0,my,my
0,22,160.0,my,my
0,22,160.0,my,my
0,22,140.0,my,my
0,22,140.0,my,my
0,22,160.0,my,my
0,22,140.0,my,my
0,22,160.0,my,my
0,22,140.0,my,my
0,22,100.0,my,my
0,22,140.0,my,my
0,22,140.0,my,my
0,22,140.0,my,my
0,22,140.0,my,my
0,22,140.0,my,my
0,22,160.0,my,my
0,22,180.0,my,my
0,22,140.0,my,my
0,22,160.0,my,my
22,22,180.0,my,my
22,22,160.0,my,my
22,22,140.0,my,my
22,22,140.0,my,my
22,22,160.0,my,my
22,22,140.0,my,my
22,22,140.0,my,my
22,22,140.0,my,my
22,22,140.0,my,my
22,22,160.0,my,my
22,22,120.0,my,my
22,22,120.0,my,my
22,22,140.0,my,my
22,22,160.0,my,my
22,22,120.0,my,my
22,22,140.0,my,my
22,22,140.0,my,my
22,22,160.0,my,my
22,22,160.0,my,my
22,22,140.0,my,my
22,22,120.0,my,my
22,22,140.0,my,my
22,22,160.0,my,my
22,22,140.0,my,my
22,22,140.0,my,my
22,22,140.0,my,my
22,22,160.0,my,my
22,22,120.0,my,my
22,22,100.0,my,my
22,22,140.0,my,my
22,22,140.0,my,my
22,22,140.0,my,my
22,22,140.0,my,my
22,22,140.0,my,my
22,22,160.0,my,my
22,22,160.0,my,my
22,22,140.0,my,my
22,22,120.0,my,my
22,22,140.0,my,my
22,22,120.0,my,my
23,22,140.0,my,my
23,22,140.0,my,my
23,22,140.0,my,my
23,22,160.0,my,my
23,22,160.0,my,my
23,22,160.0,my,my
23,22,140.0,my,my
23,22,140.0,my,my
23,22,140.0,my,my
23,22,140.0,my,my
23,22,100.0,my,my
23,22,140.0,my,my
23,22,120.0,my,my
23,22,140.0,my,my
23,22,140.0,my,my
23,22,140.0,my,my
23,22,140.0,my,my
23,22,140.0,my,my
23,22,140.0,my,my
23,22,140.0,my,my
23,22,140.0,my,my
23,22,140.0,my,my
23,22,140.0,my,my
23,22,160.0,my,my
23,22,140.0,my,my
23,22,140.0,my,my
23,22,160.0,my,my
23,22,140.0,my,my
23,22,120.0,my,my
23,22,180.0,my,my
23,22,120.0,my,my
23,22,140.0,my,my
23,22,160.0,my,my
23,22,140.0,my,my
23,22,120.0,my,my
23,22,120.0,my,my
23,22,160.0,my,my
23,22,160.0,my,my
23,22,140.0,my,my
23,22,120.0,my,my
24,22,160.0,my,my
24,22,160.0,my,my
24,22,140.0,my,my
24,22,160.0,my,my
24,22,160.0,my,my
24,22,140.0,my,my
24,22,140.0,my,my
24,22,160.0,my,my
24,22,140.0,my,my
24,22,140.0,my,my
24,22,160.0,my,my
24,22,140.0,my,my
24,22,160.0,my,my
24,22,140.0,my,my
24,22,140.0,my,my
24,22,160.0,my,my
24,22,160.0,my,my
24,22,180.0,my,my
24,22,160.0,my,my
24,22,140.0,my,my
24,22,160.0,my,my
24,22,160.0,my,my
24,22,160.0,my,my
24,22,160.0,my,my
24,22,140.0,my,my
24,22,140.0,my,my
24,22,160.0,my,my
24,22,140.0,my,my
24,22,120.0,my,my
24,22,140.0,my,my
24,22,140.0,my,my
24,22,160.0,my,my
24,22,160.0,my,my
24,22,160.0,my,my
24,22,160.0,my,my
24,22,140.0,my,my
24,22,160.0,my,my
24,22,160.0,my,my
24,22,140.0,my,my
24,22,140.0,my,my
25,22,120.0,my,my
25,22,140.0,my,my
25,22,40.0,my,my
25,22,140.0,my,my
25,22,140.0,my,my
25,22,40.0,my,my
25,22,140.0,my,my
25,22,160.0,my,my
25,22,160.0,my,my
25,22,180.0,my,my
25,22,40.0,my,my
25,22,180.0,my,my
25,22,180.0,my,my
25,22,160.0,my,my
25,22,140.0,my,my
25,22,120.0,my,my
25,22,140.0,my,my
25,22,40.0,my,my
25,22,160.0,my,my
25,22,140.0,my,my
25,22,40.0,my,my
25,22,160.0,my,my
25,22,160.0,my,my
25,22,100.0,my,my
25,22,160.0,my,my
25,22,160.0,my,my
25,22,40.0,my,my
25,22,40.0,my,my
25,22,40.0,my,my
25,22,140.0,my,my
25,22,120.0,my,my
25,22,140.0,my,my
25,22,160.0,my,my
25,22,160.0,my,my
25,22,180.0,my,my
25,22,160.0,my,my
25,22,40.0,my,my
25,22,40.0,my,my
25,22,180.0,my,my
25,22,40.0,my,my
26,22,20.0,my,my
26,22,100.0,my,my
26,22,140.0,my,my
26,22,40.0,my,my
26,22,120.0,my,my
26,22,140.0,my,my
26,22,140.0,my,my
26,22,160.0,my,my
26,22,140.0,my,my
26,22,140.0,my,my
26,22,160.0,my,my
26,22,160.0,my,my
26,22,140.0,my,my
26,22,140.0,my,my
26,22,140.0,my,my
26,22,160.0,my,my
26,22,100.0,my,my
26,22,140.0,my,my
26,22,140.0,my,my
26,22,120.0,my,my
26,22,160.0,my,my
26,22,140.0,my,my
26,22,140.0,my,my
26,22,140.0,my,my
26,22,160.0,my,my
26,22,140.0,my,my
26,22,140.0,my,my
26,22,140.0,my,my
26,22,180.0,my,my
26,22,160.0,my,my
26,22,120.0,my,my
26,22,160.0,my,my
26,22,40.0,my,my
26,22,140.0,my,my
26,22,40.0,my,my
26,22,140.0,my,my
26,22,140.0,my,my
26,22,140.0,my,my
26,22,140.0,my,my
26,22,160.0,my,my
27,22,140.0,my,my
27,22,140.0,my,my
27,22,160.0,my,my
27,22,160.0,my,my
27,22,140.0,my,my
27,22,160.0,my,my
27,22,40.0,my,my
27,22,160.0,my,my
27,22,160.0,my,my
27,22,40.0,my,my
27,22,80.0,my,my
27,22,140.0,my,my
27,22,140.0,my,my
27,22,160.0,my,my
27,22,140.0,my,my
27,22,140.0,my,my
27,22,160.0,my,my
27,22,160.0,my,my
27,22,160.0,my,my
27,22,160.0,my,my
27,22,160.0,my,my
27,22,160.0,my,my
27,22,140.0,my,my
27,22,160.0,my,my
27,22,140.0,my,my
27,22,140.0,my,my
27,22,120.0,my,my
27,22,140.0,my,my
27,22,160.0,my,my
27,22,140.0,my,my
27,22,160.0,my,my
27,22,160.0,my,my
27,22,160.0,my,my
27,22,40.0,my,my
27,22,160.0,my,my
27,22,160.0,my,my
27,22,160.0,my,my
27,22,160.0,my,my
27,22,60.0,my,my
27,22,140.0,my,my
28,22,140.0,my,my
28,22,80.0,my,my
28,22,160.0,my,my
28,22,120.0,my,my
28,22,140.0,my,my
28,22,120.0,my,my
28,22,140.0,my,my
28,22,140.0,my,my
28,22,140.0,my,my
28,22,100.0,my,my
28,22,140.0,my,my
28,22,160.0,my,my
28,22,140.0,my,my
28,22,160.0,my,my
28,22,140.0,my,my
28,22,120.0,my,my
28,22,120.0,my,my
28,22,160.0,my,my
28,22,140.0,my,my
28,22,160.0,my,my
28,22,120.0,my,my
28,22,160.0,my,my
28,22,120.0,my,my
28,22,140.0,my,my
28,22,180.0,my,my
28,22,140.0,my,my
28,22,180.0,my,my
28,22,160.0,my,my
28,22,140.0,my,my
28,22,140.0,my,my
28,22,160.0,my,my
28,22,140.0,my,my
28,22,140.0,my,my
28,22,160.0,my,my
28,22,160.0,my,my
28,22,120.0,my,my
28,22,140.0,my,my
28,22,160.0,my,my
28,22,140.0,my,my
28,22,160.0,my,my
29,22,160.0,my,my
29,22,160.0,my,my
29,22,160.0,my,my
29,22,140.0,my,my
29,22,160.0,my,my
29,22,160.0,my,my
29,22,140.0,my,my
29,22,120.0,my,my
29,22,140.0,my,my
29,22,180.0,my,my
29,22,140.0,my,my
29,22,160.0,my,my
29,22,160.0,my,my
29,22,160.0,my,my
29,22,140.0,my,my
29,22,140.0,my,my
29,22,120.0,my,my
29,22,160.0,my,my
29,22,140.0,my,my
29,22,160.0,my,my
29,22,180.0,my,my
29,22,100.0,my,my
29,22,140.0,my,my
29,22,160.0,my,my
29,22,160.0,my,my
29,22,140.0,my,my
29,22,180.0,my,my
29,22,140.0,my,my
29,22,160.0,my,my
29,22,140.0,my,my
29,22,140.0,my,my
29,22,140.0,my,my
29,22,140.0,my,my
29,22,160.0,my,my
29,22,140.0,my,my
29,22,160.0,my,my
29,22,140.0,my,my
29,22,160.0,my,my
29,22,120.0,my,my
29,22,160.0,my,my
30,22,160.0,my,my
30,22,160.0,my,my
30,22,160.0,my,my
30,22,140.0,my,my
30,22,160.0,my,my
30,22,160.0,my,my
30,22,140.0,my,my
30,22,160.0,my,my
30,22,160.0,my,my
30,22,140.0,my,my
30,22,120.0,my,my
30,22,160.0,my,my
30,22,100.0,my,my
30,22,160.0,my,my
30,22,160.0,my,my
30,22,160.0,my,my
30,22,160.0,my,my
30,22,140.0,my,my
30,22,140.0,my,my
30,22,160.0,my,my
30,22,160.0,my,my
30,22,140.0,my,my
30,22,100.0,my,my
30,22,160.0,my,my
30,22,160.0,my,my
30,22,160.0,my,my
30,22,160.0,my,my
30,22,160.0,my,my
30,22,140.0,my,my
30,22,160.0,my,my
30,22,120.0,my,my
30,22,160.0,my,my
30,22,80.0,my,my
30,22,140.0,my,my
30,22,140.0,my,my
30,22,140.0,my,my
30,22,140.0,my,my
30,22,160.0,my,my
30,22,120.0,my,my
30,22,120.0,my,my
0,23,140.0,my,my
0,23,140.0,my,my
0,23,120.0,my,my
0,23,140.0,my,my
0,23,120.0,my,my
0,23,140.0,my,my
0,23,140.0,my,my
0,23,120.0,my,my
0,23,140.0,my,my
0,23,120.0,my,my
0,23,140.0,my,my
0,23,160.0,my,my
0,23,140.0,my,my
0,23,120.0,my,my
0,23,140.0,my,my
0,23,120.0,my,my
0,23,140.0,my,my
0,23,140.0,my,my
0,23,140.0,my,my
0,23,140.0,my,my
0,23,120.0,my,my
0,23,140.0,my,my
0,23,140.0,my,my
0,23,140.0,my,my
0,23,160.0,my,my
0,23,160.0,my,my
0,23,140.0,my,my
0,23,140.0,my,my
0,23,140.0,my,my
0,23,120.0,my,my
0,23,100.0,my,my
0,23,100.0,my,my
0,23,140.0,my,my
0,23,120.0,my,my
0,23,120.0,my,my
0,23,120.0,my,my
0,23,120.0,my,my
0,23,160.0,my,my
0,23,140.0,my,my
0,23,120.0,my,my
22,23,140.0,my,my
22,23,140.0,my,my
22,23,140.0,my,my
22,23,160.0,my,my
22,23,140.0,my,my
22,23,140.0,my,my
22,23,140.0,my,my
22,23,140.0,my,my
22,23,160.0,my,my
22,23,140.0,my,my
22,23,140.0,my,my
22,23,140.0,my,my
22,23,140.0,my,my
22,23,140.0,my,my
22,23,120.0,my,my
22,23,120.0,my,my
22,23,160.0,my,my
22,23,140.0,my,my
22,23,140.0,my,my
22,23,140.0,my,my
22,23,140.0,my,my
22,23,140.0,my,my
22,23,160.0,my,my
22,23,120.0,my,my
22,23,140.0,my,my
22,23,140.0,my,my
22,23,140.0,my,my
22,23,140.0,my,my
22,23,140.0,my,my
22,23,140.0,my,my
22,23,140.0,my,my
22,23,160.0,my,my
22,23,140.0,my,my
22,23,160.0,my,my
22,23,140.0,my,my
22,23,160.0,my,my
22,23,140.0,my,my
22,23,160.0,my,my
22,23,160.0,my,my
22,23,140.0,my,my
23,23,120.0,my,my
23,23,160.0,my,my
23,23,140.0,my,my
23,23,160.0,my,my
23,23,140.0,my,my
23,23,140.0,my,my
23,23,160.0,my,my
23,23,140.0,my,my
23,23,140.0,my,my
23,23,160.0,my,my
23,23,140.0,my,my
23,23,140.0,my,my
23,23,140.0,my,my
23,23,140.0,my,my
23,23,140.0,my,my
23,23,120.0,my,my
23,23,160.0,my,my
23,23,140.0,my,my
23,23,140.0,my,my
23,23,140.0,my,my
23,23,140.0,my,my
23,23,140.0,my,my
23,23,140.0,my,my
23,23,140.0,my,my
23,23,140.0,my,my
23,23,140.0,my,my
23,23,120.0,my,my
23,23,140.0,my,my
23,23,140.0,my,my
23,23,140.0,my,my
23,23,140.0,my,my
23,23,140.0,my,my
23,23,120.0,my,my
23,23,160.0,my,my
23,23,160.0,my,my
23,23,140.0,my,my
23,23,140.0,my,my
23,23,140.0,my,my
23,23,160.0,my,my
23,23,140.0,my,my
24,23,140.0,my,my
24,23,100.0,my,my
24,23,140.0,my,my
24,23,140.0,my,my
24,23,80.0,my,my
24,23,140.0,my,my
24,23,140.0,my,my
24,23,140.0,my,my
24,23,140.0,my,my
24,23,140.0,my,my
24,23,140.0,my,my
24,23,140.0,my,my
24,23,140.0,my,my
24,23,160.0,my,my
24,23,120.0,my,my
24,23,160.0,my,my
24,23,120.0,my,my
24,23,100.0,my,my
24,23,140.0,my,my
24,23,140.0,my,my
24,23,140.0,my,my
24,23,120.0,my,my
24,23,160.0,my,my
24,23,140.0,my,my
24,23,120.0,my,my
24,23,140.0,my,my
24,23,140.0,my,my
24,23,140.0,my,my
24,23,160.0,my,my
24,23,160.0,my,my
24,23,140.0,my,my
24,23,140.0,my,my
24,23,160.0,my,my
24,23,140.0,my,my
24,23,140.0,my,my
24,23,80.0,my,my
24,23,140.0,my,my
24,23,140.0,my,my
24,23,140.0,my,my
24,23,180.0,my,my
25,23,160.0,my,my
25,23,160.0,my,my
25,23,160.0,my,my
25,23,140.0,my,my
25,23,140.0,my,my
25,23,140.0,my,my
25,23,140.0,my,my
25,23,160.0,my,my
25,23,60.0,my,my
25,23,120.0,my,my
25,23,160.0,my,my
25,23,120.0,my,my
25,23,140.0,my,my
25,23,160.0,my,my
25,23,160.0,my,my
25,23,140.0,my,my
25,23,140.0,my,my
25,23,120.0,my,my
25,23,160.0,my,my
25,23,160.0,my,my
25,23,140.0,my,my
25,23,180.0,my,my
25,23,160.0,my,my
25,23,120.0,my,my
25,23,140.0,my,my
25,23,160.0,my,my
25,23,160.0,my,my
25,23,160.0,my,my
25,23,120.0,my,my
25,23,140.0,my,my
25,23,80.0,my,my
25,23,140.0,my,my
25,23,160.0,my,my
25,23,160.0,my,my
25,23,160.0,my,my
25,23,140.0,my,my
25,23,140.0,my,my
25,23,140.0,my,my
25,23,160.0,my,my
25,23,140.0,my,my
26,23,140.0,my,my
26,23,160.0,my,my
26,23,140.0,my,my
26,23,120.0,my,my
26,23,160.0,my,my
26,23,160.0,my,my
26,23,160.0,my,my
26,23,140.0,my,my
26,23,140.0,my,my
26,23,120.0,my,my
26,23,160.0,my,my
26,23,160.0,my,my
26,23,160.0,my,my
26,23,160.0,my,my
26,23,60.0,my,my
26,23,160.0,my,my
26,23,160.0,my,my
26,23,160.0,my,my
26,23,140.0,my,my
26,23,180.0,my,my
26,23,160.0,my,my
26,23,140.0,my,my
26,23,60.0,my,my
26,23,100.0,my,my
26,23,100.0,my,my
26,23,140.0,my,my
26,23,140.0,my,my
26,23,60.0,my,my
26,23,60.0,my,my
26,23,160.0,my,my
26,23,140.0,my,my
26,23,160.0,my,my
26,23,140.0,my,my
26,23,160.0,my,my
26,23,60.0,my,my
26,23,160.0,my,my
26,23,140.0,my,my
26,23,140.0,my,my
26,23,160.0,my,my
26,23,140.0,my,my
27,23,160.0,my,my
27,23,140.0,my,my
27,23,160.0,my,my
27,23,160.0,my,my
27,23,160.0,my,my
27,23,140.0,my,my
27,23,160.0,my,my
27,23,160.0,my,my
27,23,140.0,my,my
27,23,160.0,my,my
27,23,160.0,my,my
27,23,140.0,my,my
27,23,140.0,my,my
27,23,140.0,my,my
27,23,160.0,my,my
27,23,160.0,my,my
27,23,140.0,my,my
27,23,160.0,my,my
27,23,140.0,my,my
27,23,160.0,my,my
27,23,140.0,my,my
27,23,160.0,my,my
27,23,140.0,my,my
27,23,160.0,my,my
27,23,160.0,my,my
27,23,160.0,my,my
27,23,160.0,my,my
27,23,160.0,my,my
27,23,140.0,my,my
27,23,140.0,my,my
27,23,140.0,my,my
27,23,140.0,my,my
27,23,140.0,my,my
27,23,140.0,my,my
27,23,140.0,my,my
27,23,140.0,my,my
27,23,160.0,my,my
27,23,140.0,my,my
27,23,160.0,my,my
27,23,160.0,my,my
28,23,140.0,my,my
28,23,140.0,my,my
28,23,100.0,my,my
28,23,160.0,my,my
28,23,140.0,my,my
28,23,180.0,my,my
28,23,160.0,my,my
28,23,160.0,my,my
28,23,140.0,my,my
28,23,140.0,my,my
28,23,160.0,my,my
28,23,140.0,my,my
28,23,140.0,my,my
28,23,160.0,my,my
28,23,140.0,my,my
28,23,140.0,my,my
28,23,180.0,my,my
28,23,140.0,my,my
28,23,180.0,my,my
28,23,140.0,my,my
28,23,160.0,my,my
28,23,140.0,my,my
28,23,180.0,my,my
28,23,140.0,my,my
28,23,100.0,my,my
28,23,140.0,my,my
28,23,160.0,my,my
28,23,160.0,my,my
28,23,120.0,my,my
28,23,160.0,my,my
28,23,160.0,my,my
28,23,120.0,my,my
28,23,120.0,my,my
28,23,140.0,my,my
28,23,160.0,my,my
28,23,140.0,my,my
28,23,160.0,my,my
28,23,160.0,my,my
28,23,120.0,my,my
28,23,140.0,my,my
29,23,80.0,my,my
29,23,160.0,my,my
29,23,140.0,my,my
29,23,60.0,my,my
29,23,160.0,my,my
29,23,140.0,my,my
29,23,140.0,my,my
29,23,140.0,my,my
29,23,140.0,my,my
29,23,140.0,my,my
29,23,80.0,my,my
29,23,140.0,my,my
29,23,140.0,my,my
29,23,160.0,my,my
29,23,140.0,my,my
29,23,160.0,my,my
29,23,140.0,my,my
29,23,160.0,my,my
29,23,160.0,my,my
29,23,100.0,my,my
29,23,160.0,my,my
29,23,140.0,my,my
29,23,140.0,my,my
29,23,80.0,my,my
29,23,160.0,my,my
29,23,100.0,my,my
29,23,160.0,my,my
29,23,140.0,my,my
29,23,140.0,my,my
29,23,80.0,my,my
29,23,160.0,my,my
29,23,120.0,my,my
29,23,120.0,my,my
29,23,140.0,my,my
29,23,160.0,my,my
29,23,100.0,my,my
29,23,160.0,my,my
29,23,140.0,my,my
29,23,160.0,my,my
29,23,140.0,my,my
30,23,140.0,my,my
30,23,160.0,my,my
