seed_1,seed_2,reward,algo_1,algo_2
26,0,0.0,my,my
26,0,0.0,my,my
26,0,0.0,my,my
26,0,0.0,my,my
26,0,0.0,my,my
26,0,0.0,my,my
26,0,0.0,my,my
26,0,0.0,my,my
26,0,0.0,my,my
26,0,0.0,my,my
26,0,0.0,my,my
26,0,0.0,my,my
26,0,0.0,my,my
26,0,0.0,my,my
26,0,0.0,my,my
26,0,0.0,my,my
26,0,0.0,my,my
26,0,0.0,my,my
26,0,0.0,my,my
26,0,0.0,my,my
26,0,0.0,my,my
26,0,0.0,my,my
26,0,0.0,my,my
26,0,0.0,my,my
26,0,0.0,my,my
26,0,0.0,my,my
27,0,0.0,my,my
27,0,0.0,my,my
27,0,0.0,my,my
27,0,0.0,my,my
27,0,0.0,my,my
27,0,0.0,my,my
27,0,0.0,my,my
27,0,0.0,my,my
27,0,0.0,my,my
27,0,0.0,my,my
27,0,0.0,my,my
27,0,0.0,my,my
27,0,0.0,my,my
27,0,0.0,my,my
27,0,0.0,my,my
27,0,0.0,my,my
27,0,0.0,my,my
27,0,0.0,my,my
27,0,0.0,my,my
27,0,0.0,my,my
27,0,0.0,my,my
27,0,0.0,my,my
27,0,0.0,my,my
27,0,0.0,my,my
27,0,0.0,my,my
27,0,0.0,my,my
27,0,0.0,my,my
27,0,0.0,my,my
27,0,0.0,my,my
27,0,0.0,my,my
27,0,0.0,my,my
27,0,0.0,my,my
27,0,0.0,my,my
27,0,0.0,my,my
27,0,0.0,my,my
27,0,0.0,my,my
27,0,0.0,my,my
27,0,0.0,my,my
27,0,0.0,my,my
27,0,0.0,my,my
28,0,0.0,my,my
28,0,0.0,my,my
28,0,0.0,my,my
28,0,0.0,my,my
28,0,0.0,my,my
28,0,0.0,my,my
28,0,0.0,my,my
28,0,0.0,my,my
28,0,0.0,my,my
28,0,0.0,my,my
28,0,0.0,my,my
28,0,0.0,my,my
28,0,0.0,my,my
28,0,0.0,my,my
28,0,0.0,my,my
28,0,0.0,my,my
28,0,0.0,my,my
28,0,0.0,my,my
28,0,0.0,my,my
28,0,0.0,my,my
28,0,0.0,my,my
28,0,0.0,my,my
28,0,0.0,my,my
28,0,0.0,my,my
28,0,0.0,my,my
28,0,0.0,my,my
28,0,0.0,my,my
28,0,0.0,my,my
28,0,0.0,my,my
28,0,0.0,my,my
28,0,0.0,my,my
28,0,0.0,my,my
28,0,0.0,my,my
28,0,0.0,my,my
28,0,0.0,my,my
28,0,0.0,my,my
28,0,0.0,my,my
28,0,0.0,my,my
28,0,0.0,my,my
28,0,0.0,my,my
29,0,0.0,my,my
29,0,0.0,my,my
29,0,0.0,my,my
29,0,0.0,my,my
29,0,0.0,my,my
29,0,0.0,my,my
29,0,0.0,my,my
29,0,0.0,my,my
29,0,0.0,my,my
29,0,0.0,my,my
29,0,0.0,my,my
29,0,0.0,my,my
29,0,0.0,my,my
29,0,0.0,my,my
29,0,0.0,my,my
29,0,0.0,my,my
29,0,0.0,my,my
29,0,0.0,my,my
29,0,0.0,my,my
29,0,0.0,my,my
29,0,0.0,my,my
29,0,0.0,my,my
29,0,0.0,my,my
29,0,0.0,my,my
29,0,0.0,my,my
29,0,0.0,my,my
29,0,0.0,my,my
29,0,0.0,my,my
29,0,0.0,my,my
29,0,0.0,my,my
29,0,0.0,my,my
29,0,0.0,my,my
29,0,0.0,my,my
29,0,0.0,my,my
29,0,0.0,my,my
29,0,0.0,my,my
29,0,0.0,my,my
29,0,0.0,my,my
29,0,0.0,my,my
29,0,0.0,my,my
30,0,0.0,my,my
30,0,0.0,my,my
30,0,0.0,my,my
30,0,0.0,my,my
30,0,0.0,my,my
30,0,0.0,my,my
30,0,0.0,my,my
30,0,0.0,my,my
30,0,0.0,my,my
30,0,0.0,my,my
30,0,0.0,my,my
30,0,0.0,my,my
30,0,0.0,my,my
30,0,0.0,my,my
30,0,0.0,my,my
30,0,0.0,my,my
30,0,0.0,my,my
30,0,0.0,my,my
30,0,0.0,my,my
30,0,0.0,my,my
30,0,0.0,my,my
30,0,0.0,my,my
30,0,0.0,my,my
30,0,0.0,my,my
30,0,0.0,my,my
30,0,0.0,my,my
30,0,0.0,my,my
30,0,0.0,my,my
30,0,0.0,my,my
30,0,0.0,my,my
30,0,0.0,my,my
30,0,0.0,my,my
30,0,0.0,my,my
30,0,0.0,my,my
30,0,0.0,my,my
30,0,0.0,my,my
30,0,0.0,my,my
30,0,0.0,my,my
30,0,0.0,my,my
30,0,0.0,my,my
0,22,0.0,my,my
0,22,0.0,my,my
0,22,0.0,my,my
0,22,0.0,my,my
0,22,0.0,my,my
0,22,0.0,my,my
0,22,0.0,my,my
0,22,0.0,my,my
0,22,0.0,my,my
0,22,0.0,my,my
0,22,0.0,my,my
0,22,0.0,my,my
0,22,0.0,my,my
0,22,0.0,my,my
0,22,0.0,my,my
0,22,0.0,my,my
0,22,0.0,my,my
0,22,0.0,my,my
0,22,0.0,my,my
0,22,0.0,my,my
0,22,0.0,my,my
0,22,0.0,my,my
0,22,0.0,my,my
0,22,0.0,my,my
0,22,0.0,my,my
0,22,0.0,my,my
0,22,0.0,my,my
0,22,0.0,my,my
0,22,0.0,my,my
0,22,0.0,my,my
0,22,0.0,my,my
0,22,0.0,my,my
0,22,0.0,my,my
0,22,0.0,my,my
0,22,0.0,my,my
0,22,0.0,my,my
0,22,0.0,my,my
0,22,0.0,my,my
0,22,0.0,my,my
0,22,0.0,my,my
22,22,0.0,my,my
22,22,0.0,my,my
22,22,0.0,my,my
22,22,0.0,my,my
22,22,0.0,my,my
22,22,0.0,my,my
22,22,0.0,my,my
22,22,0.0,my,my
22,22,0.0,my,my
22,22,0.0,my,my
22,22,0.0,my,my
22,22,0.0,my,my
22,22,0.0,my,my
22,22,0.0,my,my
22,22,0.0,my,my
22,22,0.0,my,my
22,22,0.0,my,my
22,22,0.0,my,my
22,22,0.0,my,my
22,22,0.0,my,my
22,22,0.0,my,my
22,22,0.0,my,my
22,22,0.0,my,my
22,22,0.0,my,my
22,22,0.0,my,my
22,22,0.0,my,my
22,22,0.0,my,my
22,22,0.0,my,my
22,22,0.0,my,my
22,22,0.0,my,my
22,22,0.0,my,my
22,22,0.0,my,my
22,22,0.0,my,my
22,22,0.0,my,my
22,22,0.0,my,my
22,22,0.0,my,my
22,22,0.0,my,my
22,22,0.0,my,my
22,22,0.0,my,my
22,22,0.0,my,my
23,22,0.0,my,my
23,22,0.0,my,my
23,22,0.0,my,my
23,22,0.0,my,my
23,22,0.0,my,my
23,22,0.0,my,my
23,22,0.0,my,my
23,22,0.0,my,my
23,22,0.0,my,my
23,22,0.0,my,my
23,22,0.0,my,my
23,22,0.0,my,my
23,22,0.0,my,my
23,22,0.0,my,my
23,22,0.0,my,my
23,22,0.0,my,my
23,22,0.0,my,my
23,22,0.0,my,my
23,22,0.0,my,my
23,22,0.0,my,my
23,22,0.0,my,my
23,22,0.0,my,my
23,22,0.0,my,my
23,22,0.0,my,my
23,22,0.0,my,my
23,22,0.0,my,my
23,22,0.0,my,my
23,22,0.0,my,my
23,22,0.0,my,my
23,22,0.0,my,my
23,22,0.0,my,my
23,22,0.0,my,my
23,22,0.0,my,my
23,22,0.0,my,my
23,22,0.0,my,my
23,22,0.0,my,my
23,22,0.0,my,my
23,22,0.0,my,my
23,22,0.0,my,my
23,22,0.0,my,my
24,22,0.0,my,my
24,22,0.0,my,my
24,22,0.0,my,my
24,22,0.0,my,my
24,22,0.0,my,my
24,22,0.0,my,my
24,22,0.0,my,my
24,22,0.0,my,my
24,22,0.0,my,my
24,22,0.0,my,my
24,22,0.0,my,my
24,22,0.0,my,my
24,22,0.0,my,my
24,22,0.0,my,my
24,22,0.0,my,my
24,22,0.0,my,my
24,22,0.0,my,my
24,22,0.0,my,my
24,22,0.0,my,my
24,22,0.0,my,my
24,22,0.0,my,my
24,22,0.0,my,my
24,22,0.0,my,my
24,22,0.0,my,my
24,22,0.0,my,my
24,22,0.0,my,my
24,22,0.0,my,my
24,22,0.0,my,my
24,22,0.0,my,my
24,22,0.0,my,my
24,22,0.0,my,my
24,22,0.0,my,my
24,22,0.0,my,my
24,22,0.0,my,my
24,22,0.0,my,my
24,22,0.0,my,my
24,22,0.0,my,my
24,22,0.0,my,my
24,22,0.0,my,my
24,22,0.0,my,my
25,22,0.0,my,my
25,22,0.0,my,my
25,22,0.0,my,my
25,22,0.0,my,my
25,22,0.0,my,my
25,22,0.0,my,my
25,22,0.0,my,my
25,22,0.0,my,my
25,22,0.0,my,my
25,22,0.0,my,my
25,22,0.0,my,my
25,22,0.0,my,my
25,22,0.0,my,my
25,22,0.0,my,my
25,22,0.0,my,my
25,22,0.0,my,my
25,22,0.0,my,my
25,22,0.0,my,my
25,22,0.0,my,my
25,22,0.0,my,my
25,22,0.0,my,my
25,22,0.0,my,my
25,22,0.0,my,my
25,22,0.0,my,my
25,22,0.0,my,my
25,22,0.0,my,my
25,22,0.0,my,my
25,22,0.0,my,my
25,22,0.0,my,my
25,22,0.0,my,my
25,22,0.0,my,my
25,22,0.0,my,my
25,22,0.0,my,my
25,22,0.0,my,my
25,22,0.0,my,my
25,22,0.0,my,my
25,22,0.0,my,my
25,22,0.0,my,my
25,22,0.0,my,my
25,22,0.0,my,my
26,22,0.0,my,my
26,22,0.0,my,my
26,22,0.0,my,my
26,22,0.0,my,my
26,22,0.0,my,my
26,22,0.0,my,my
26,22,0.0,my,my
26,22,0.0,my,my
26,22,0.0,my,my
26,22,0.0,my,my
26,22,0.0,my,my
26,22,0.0,my,my
26,22,0.0,my,my
26,22,0.0,my,my
26,22,0.0,my,my
26,22,0.0,my,my
26,22,0.0,my,my
26,22,0.0,my,my
26,22,0.0,my,my
26,22,0.0,my,my
26,22,0.0,my,my
26,22,0.0,my,my
26,22,0.0,my,my
26,22,0.0,my,my
26,22,0.0,my,my
26,22,0.0,my,my
26,22,0.0,my,my
26,22,0.0,my,my
26,22,0.0,my,my
26,22,0.0,my,my
26,22,0.0,my,my
26,22,0.0,my,my
26,22,0.0,my,my
26,22,0.0,my,my
26,22,0.0,my,my
26,22,0.0,my,my
26,22,0.0,my,my
26,22,0.0,my,my
26,22,0.0,my,my
26,22,0.0,my,my
27,22,0.0,my,my
27,22,0.0,my,my
27,22,0.0,my,my
27,22,0.0,my,my
27,22,0.0,my,my
27,22,0.0,my,my
27,22,0.0,my,my
27,22,0.0,my,my
27,22,0.0,my,my
27,22,0.0,my,my
27,22,0.0,my,my
27,22,0.0,my,my
27,22,0.0,my,my
27,22,0.0,my,my
27,22,0.0,my,my
27,22,0.0,my,my
27,22,0.0,my,my
27,22,0.0,my,my
27,22,0.0,my,my
27,22,0.0,my,my
27,22,0.0,my,my
27,22,0.0,my,my
27,22,0.0,my,my
27,22,0.0,my,my
27,22,0.0,my,my
27,22,0.0,my,my
27,22,0.0,my,my
27,22,0.0,my,my
27,22,0.0,my,my
27,22,0.0,my,my
27,22,0.0,my,my
27,22,0.0,my,my
27,22,0.0,my,my
27,22,0.0,my,my
27,22,0.0,my,my
27,22,0.0,my,my
27,22,0.0,my,my
27,22,0.0,my,my
27,22,0.0,my,my
27,22,0.0,my,my
28,22,0.0,my,my
28,22,0.0,my,my
28,22,0.0,my,my
28,22,0.0,my,my
28,22,0.0,my,my
28,22,0.0,my,my
28,22,0.0,my,my
28,22,0.0,my,my
28,22,0.0,my,my
28,22,0.0,my,my
28,22,0.0,my,my
28,22,0.0,my,my
28,22,0.0,my,my
28,22,0.0,my,my
28,22,0.0,my,my
28,22,0.0,my,my
28,22,0.0,my,my
28,22,0.0,my,my
28,22,0.0,my,my
28,22,0.0,my,my
28,22,0.0,my,my
28,22,0.0,my,my
28,22,0.0,my,my
28,22,0.0,my,my
28,22,0.0,my,my
28,22,0.0,my,my
28,22,0.0,my,my
28,22,0.0,my,my
28,22,0.0,my,my
28,22,0.0,my,my
28,22,0.0,my,my
28,22,0.0,my,my
28,22,0.0,my,my
28,22,0.0,my,my
28,22,0.0,my,my
28,22,0.0,my,my
28,22,0.0,my,my
28,22,0.0,my,my
28,22,0.0,my,my
28,22,0.0,my,my
29,22,0.0,my,my
29,22,0.0,my,my
29,22,0.0,my,my
29,22,0.0,my,my
29,22,0.0,my,my
29,22,0.0,my,my
29,22,0.0,my,my
29,22,0.0,my,my
29,22,0.0,my,my
29,22,0.0,my,my
29,22,0.0,my,my
29,22,0.0,my,my
29,22,0.0,my,my
29,22,0.0,my,my
29,22,0.0,my,my
29,22,0.0,my,my
29,22,0.0,my,my
29,22,0.0,my,my
29,22,0.0,my,my
29,22,0.0,my,my
29,22,0.0,my,my
29,22,0.0,my,my
29,22,0.0,my,my
29,22,0.0,my,my
29,22,0.0,my,my
29,22,0.0,my,my
29,22,0.0,my,my
29,22,0.0,my,my
29,22,0.0,my,my
29,22,0.0,my,my
29,22,0.0,my,my
29,22,0.0,my,my
29,22,0.0,my,my
29,22,0.0,my,my
29,22,0.0,my,my
29,22,0.0,my,my
29,22,0.0,my,my
29,22,0.0,my,my
29,22,0.0,my,my
29,22,0.0,my,my
30,22,0.0,my,my
30,22,0.0,my,my
30,22,0.0,my,my
30,22,0.0,my,my
30,22,0.0,my,my
30,22,0.0,my,my
30,22,0.0,my,my
30,22,0.0,my,my
30,22,0.0,my,my
30,22,0.0,my,my
30,22,0.0,my,my
30,22,0.0,my,my
30,22,0.0,my,my
30,22,0.0,my,my
30,22,0.0,my,my
30,22,0.0,my,my
30,22,0.0,my,my
30,22,0.0,my,my
30,22,0.0,my,my
30,22,0.0,my,my
30,22,0.0,my,my
30,22,0.0,my,my
30,22,0.0,my,my
30,22,0.0,my,my
30,22,0.0,my,my
30,22,0.0,my,my
30,22,0.0,my,my
30,22,0.0,my,my
30,22,0.0,my,my
30,22,0.0,my,my
30,22,0.0,my,my
30,22,0.0,my,my
30,22,0.0,my,my
30,22,0.0,my,my
30,22,0.0,my,my
30,22,0.0,my,my
30,22,0.0,my,my
30,22,0.0,my,my
30,22,0.0,my,my
30,22,0.0,my,my
0,23,0.0,my,my
0,23,0.0,my,my
0,23,0.0,my,my
0,23,0.0,my,my
0,23,0.0,my,my
0,23,0.0,my,my
0,23,0.0,my,my
0,23,0.0,my,my
0,23,0.0,my,my
0,23,0.0,my,my
0,23,0.0,my,my
0,23,0.0,my,my
0,23,0.0,my,my
0,23,0.0,my,my
0,23,0.0,my,my
0,23,0.0,my,my
0,23,0.0,my,my
0,23,0.0,my,my
0,23,0.0,my,my
0,23,0.0,my,my
0,23,0.0,my,my
0,23,0.0,my,my
0,23,0.0,my,my
0,23,0.0,my,my
0,23,0.0,my,my
0,23,0.0,my,my
0,23,0.0,my,my
0,23,0.0,my,my
0,23,0.0,my,my
0,23,0.0,my,my
0,23,0.0,my,my
0,23,0.0,my,my
0,23,0.0,my,my
0,23,0.0,my,my
0,23,0.0,my,my
0,23,0.0,my,my
0,23,0.0,my,my
0,23,0.0,my,my
0,23,0.0,my,my
0,23,0.0,my,my
22,23,0.0,my,my
22,23,0.0,my,my
22,23,0.0,my,my
22,23,0.0,my,my
22,23,0.0,my,my
22,23,0.0,my,my
22,23,0.0,my,my
22,23,0.0,my,my
22,23,0.0,my,my
22,23,0.0,my,my
22,23,0.0,my,my
22,23,0.0,my,my
22,23,0.0,my,my
22,23,0.0,my,my
22,23,0.0,my,my
22,23,0.0,my,my
22,23,0.0,my,my
22,23,0.0,my,my
22,23,0.0,my,my
22,23,0.0,my,my
22,23,0.0,my,my
22,23,0.0,my,my
22,23,0.0,my,my
22,23,0.0,my,my
22,23,0.0,my,my
22,23,0.0,my,my
22,23,0.0,my,my
22,23,0.0,my,my
22,23,0.0,my,my
22,23,0.0,my,my
22,23,0.0,my,my
22,23,0.0,my,my
22,23,0.0,my,my
22,23,0.0,my,my
22,23,0.0,my,my
22,23,0.0,my,my
22,23,0.0,my,my
22,23,0.0,my,my
22,23,0.0,my,my
22,23,0.0,my,my
23,23,0.0,my,my
23,23,0.0,my,my
23,23,0.0,my,my
23,23,0.0,my,my
23,23,0.0,my,my
23,23,0.0,my,my
23,23,0.0,my,my
23,23,0.0,my,my
23,23,0.0,my,my
23,23,0.0,my,my
23,23,0.0,my,my
23,23,0.0,my,my
23,23,0.0,my,my
23,23,0.0,my,my
23,23,0.0,my,my
23,23,0.0,my,my
23,23,0.0,my,my
23,23,0.0,my,my
23,23,0.0,my,my
23,23,0.0,my,my
23,23,0.0,my,my
23,23,0.0,my,my
23,23,0.0,my,my
23,23,0.0,my,my
23,23,0.0,my,my
23,23,0.0,my,my
23,23,0.0,my,my
23,23,0.0,my,my
23,23,0.0,my,my
23,23,0.0,my,my
23,23,0.0,my,my
23,23,0.0,my,my
23,23,0.0,my,my
23,23,0.0,my,my
23,23,0.0,my,my
23,23,0.0,my,my
23,23,0.0,my,my
23,23,0.0,my,my
23,23,0.0,my,my
23,23,0.0,my,my
24,23,0.0,my,my
24,23,0.0,my,my
24,23,0.0,my,my
24,23,0.0,my,my
24,23,0.0,my,my
24,23,0.0,my,my
24,23,0.0,my,my
24,23,0.0,my,my
24,23,0.0,my,my
24,23,0.0,my,my
24,23,0.0,my,my
24,23,0.0,my,my
24,23,0.0,my,my
24,23,0.0,my,my
24,23,0.0,my,my
24,23,0.0,my,my
24,23,0.0,my,my
24,23,0.0,my,my
24,23,0.0,my,my
24,23,0.0,my,my
24,23,0.0,my,my
24,23,0.0,my,my
24,23,0.0,my,my
24,23,0.0,my,my
24,23,0.0,my,my
24,23,0.0,my,my
24,23,0.0,my,my
24,23,0.0,my,my
24,23,0.0,my,my
24,23,0.0,my,my
24,23,0.0,my,my
24,23,0.0,my,my
24,23,0.0,my,my
24,23,0.0,my,my
24,23,0.0,my,my
24,23,0.0,my,my
24,23,0.0,my,my
24,23,0.0,my,my
24,23,0.0,my,my
24,23,0.0,my,my
25,23,0.0,my,my
25,23,0.0,my,my
25,23,0.0,my,my
25,23,0.0,my,my
25,23,0.0,my,my
25,23,0.0,my,my
25,23,0.0,my,my
25,23,0.0,my,my
25,23,0.0,my,my
25,23,0.0,my,my
25,23,0.0,my,my
25,23,0.0,my,my
25,23,0.0,my,my
25,23,0.0,my,my
25,23,0.0,my,my
25,23,0.0,my,my
25,23,0.0,my,my
25,23,0.0,my,my
25,23,0.0,my,my
25,23,0.0,my,my
25,23,0.0,my,my
25,23,0.0,my,my
25,23,0.0,my,my
25,23,0.0,my,my
25,23,0.0,my,my
25,23,0.0,my,my
25,23,0.0,my,my
25,23,0.0,my,my
25,23,0.0,my,my
25,23,0.0,my,my
25,23,0.0,my,my
25,23,0.0,my,my
25,23,0.0,my,my
25,23,0.0,my,my
25,23,0.0,my,my
25,23,0.0,my,my
25,23,0.0,my,my
25,23,0.0,my,my
25,23,0.0,my,my
25,23,0.0,my,my
26,23,0.0,my,my
26,23,0.0,my,my
26,23,0.0,my,my
26,23,0.0,my,my
26,23,0.0,my,my
26,23,0.0,my,my
26,23,0.0,my,my
26,23,0.0,my,my
26,23,0.0,my,my
26,23,0.0,my,my
26,23,0.0,my,my
26,23,0.0,my,my
26,23,0.0,my,my
26,23,0.0,my,my
26,23,0.0,my,my
26,23,0.0,my,my
26,23,0.0,my,my
26,23,0.0,my,my
26,23,0.0,my,my
26,23,0.0,my,my
26,23,0.0,my,my
26,23,0.0,my,my
26,23,0.0,my,my
26,23,0.0,my,my
26,23,0.0,my,my
26,23,0.0,my,my
26,23,0.0,my,my
26,23,0.0,my,my
26,23,0.0,my,my
26,23,0.0,my,my
26,23,0.0,my,my
26,23,0.0,my,my
26,23,0.0,my,my
26,23,0.0,my,my
26,23,0.0,my,my
26,23,0.0,my,my
26,23,0.0,my,my
26,23,0.0,my,my
26,23,0.0,my,my
26,23,0.0,my,my
27,23,0.0,my,my
27,23,0.0,my,my
27,23,0.0,my,my
27,23,0.0,my,my
27,23,0.0,my,my
27,23,0.0,my,my
27,23,0.0,my,my
27,23,0.0,my,my
27,23,0.0,my,my
27,23,0.0,my,my
27,23,0.0,my,my
27,23,0.0,my,my
27,23,0.0,my,my
27,23,0.0,my,my
27,23,0.0,my,my
27,23,0.0,my,my
27,23,0.0,my,my
27,23,0.0,my,my
27,23,0.0,my,my
27,23,0.0,my,my
27,23,0.0,my,my
27,23,0.0,my,my
27,23,0.0,my,my
27,23,0.0,my,my
27,23,0.0,my,my
27,23,0.0,my,my
27,23,0.0,my,my
27,23,0.0,my,my
27,23,0.0,my,my
27,23,0.0,my,my
27,23,0.0,my,my
27,23,0.0,my,my
27,23,0.0,my,my
27,23,0.0,my,my
27,23,0.0,my,my
27,23,0.0,my,my
27,23,0.0,my,my
27,23,0.0,my,my
27,23,0.0,my,my
27,23,0.0,my,my
28,23,0.0,my,my
28,23,0.0,my,my
28,23,0.0,my,my
28,23,0.0,my,my
28,23,0.0,my,my
28,23,0.0,my,my
28,23,0.0,my,my
28,23,0.0,my,my
28,23,0.0,my,my
28,23,0.0,my,my
28,23,0.0,my,my
28,23,0.0,my,my
28,23,0.0,my,my
28,23,0.0,my,my
28,23,0.0,my,my
28,23,0.0,my,my
28,23,0.0,my,my
28,23,0.0,my,my
28,23,0.0,my,my
28,23,0.0,my,my
28,23,0.0,my,my
28,23,0.0,my,my
28,23,0.0,my,my
28,23,0.0,my,my
28,23,0.0,my,my
28,23,0.0,my,my
28,23,0.0,my,my
28,23,0.0,my,my
28,23,0.0,my,my
28,23,0.0,my,my
28,23,0.0,my,my
28,23,0.0,my,my
28,23,0.0,my,my
28,23,0.0,my,my
28,23,0.0,my,my
28,23,0.0,my,my
28,23,0.0,my,my
28,23,0.0,my,my
28,23,0.0,my,my
28,23,0.0,my,my
29,23,0.0,my,my
29,23,0.0,my,my
29,23,0.0,my,my
29,23,0.0,my,my
29,23,0.0,my,my
29,23,0.0,my,my
29,23,0.0,my,my
29,23,0.0,my,my
29,23,0.0,my,my
29,23,0.0,my,my
29,23,0.0,my,my
29,23,0.0,my,my
29,23,0.0,my,my
29,23,0.0,my,my
29,23,0.0,my,my
29,23,0.0,my,my
29,23,0.0,my,my
29,23,0.0,my,my
29,23,0.0,my,my
29,23,0.0,my,my
29,23,0.0,my,my
29,23,0.0,my,my
29,23,0.0,my,my
29,23,0.0,my,my
29,23,0.0,my,my
29,23,0.0,my,my
29,23,0.0,my,my
29,23,0.0,my,my
29,23,0.0,my,my
29,23,0.0,my,my
29,23,0.0,my,my
29,23,0.0,my,my
29,23,0.0,my,my
29,23,0.0,my,my
29,23,0.0,my,my
29,23,0.0,my,my
29,23,0.0,my,my
29,23,0.0,my,my
29,23,0.0,my,my
29,23,0.0,my,my
30,23,0.0,my,my
30,23,0.0,my,my
