seed_1,seed_2,reward,algo_1,algo_2
28,0,0.0,my,e3t
28,0,0.0,my,e3t
29,0,0.0,my,e3t
29,0,0.0,my,e3t
30,0,0.0,my,e3t
30,0,0.0,my,e3t
0,25,0.0,my,e3t
0,25,0.0,my,e3t
25,25,0.0,my,e3t
25,25,0.0,my,e3t
26,25,0.0,my,e3t
26,25,0.0,my,e3t
27,25,0.0,my,e3t
27,25,0.0,my,e3t
28,25,0.0,my,e3t
28,25,0.0,my,e3t
29,25,0.0,my,e3t
29,25,0.0,my,e3t
30,25,0.0,my,e3t
30,25,0.0,my,e3t
0,28,0.0,my,e3t
0,28,0.0,my,e3t
25,28,0.0,my,e3t
25,28,0.0,my,e3t
26,28,0.0,my,e3t
26,28,0.0,my,e3t
27,28,0.0,my,e3t
27,28,0.0,my,e3t
28,28,0.0,my,e3t
28,28,0.0,my,e3t
29,28,0.0,my,e3t
29,28,0.0,my,e3t
30,28,0.0,my,e3t
30,28,0.0,my,e3t
0,0,0.0,ik,my
0,0,0.0,ik,my
25,0,0.0,ik,my
25,0,0.0,ik,my
26,0,0.0,ik,my
26,0,0.0,ik,my
27,0,0.0,ik,my
27,0,0.0,ik,my
28,0,0.0,ik,my
28,0,0.0,ik,my
29,0,0.0,ik,my
29,0,0.0,ik,my
30,0,0.0,ik,my
30,0,0.0,ik,my
0,25,0.0,ik,my
0,25,0.0,ik,my
25,25,0.0,ik,my
25,25,0.0,ik,my
26,25,0.0,ik,my
26,25,0.0,ik,my
27,25,0.0,ik,my
27,25,0.0,ik,my
28,25,0.0,ik,my
28,25,0.0,ik,my
29,25,0.0,ik,my
29,25,0.0,ik,my
30,25,0.0,ik,my
30,25,0.0,ik,my
0,26,0.0,ik,my
0,26,0.0,ik,my
25,26,0.0,ik,my
25,26,0.0,ik,my
26,26,0.0,ik,my
26,26,0.0,ik,my
27,26,0.0,ik,my
27,26,0.0,ik,my
28,26,0.0,ik,my
28,26,0.0,ik,my
29,26,0.0,ik,my
29,26,0.0,ik,my
30,26,0.0,ik,my
30,26,0.0,ik,my
0,27,0.0,ik,my
0,27,0.0,ik,my
25,27,0.0,ik,my
25,27,0.0,ik,my
26,27,0.0,ik,my
26,27,0.0,ik,my
27,27,0.0,ik,my
27,27,0.0,ik,my
28,27,0.0,ik,my
28,27,0.0,ik,my
29,27,0.0,ik,my
29,27,0.0,ik,my
30,27,0.0,ik,my
30,27,0.0,ik,my
0,28,0.0,ik,my
0,28,0.0,ik,my
25,28,0.0,ik,my
25,28,0.0,ik,my
26,28,0.0,ik,my
26,28,0.0,ik,my
27,28,20.0,ik,my
27,28,0.0,ik,my
28,28,0.0,ik,my
28,28,0.0,ik,my
29,28,0.0,ik,my
29,28,0.0,ik,my
30,28,0.0,ik,my
30,28,0.0,ik,my
0,29,0.0,ik,my
0,29,0.0,ik,my
25,29,0.0,ik,my
25,29,0.0,ik,my
26,29,0.0,ik,my
26,29,0.0,ik,my
27,29,0.0,ik,my
27,29,0.0,ik,my
28,29,0.0,ik,my
28,29,0.0,ik,my
29,29,0.0,ik,my
29,29,0.0,ik,my
30,29,0.0,ik,my
30,29,0.0,ik,my
0,30,0.0,ik,my
0,30,0.0,ik,my
25,30,0.0,ik,my
25,30,0.0,ik,my
26,30,0.0,ik,my
26,30,0.0,ik,my
27,30,0.0,ik,my
27,30,0.0,ik,my
28,30,0.0,ik,my
28,30,0.0,ik,my
29,30,0.0,ik,my
29,30,0.0,ik,my
30,30,0.0,ik,my
30,30,0.0,ik,my
0,0,0.0,ik,ik
0,0,0.0,ik,ik
25,0,20.0,ik,ik
25,0,0.0,ik,ik
26,0,40.0,ik,ik
26,0,0.0,ik,ik
27,0,0.0,ik,ik
27,0,0.0,ik,ik
28,0,40.0,ik,ik
28,0,0.0,ik,ik
29,0,20.0,ik,ik
29,0,0.0,ik,ik
30,0,80.0,ik,ik
30,0,0.0,ik,ik
0,25,0.0,ik,ik
0,25,0.0,ik,ik
25,25,20.0,ik,ik
25,25,0.0,ik,ik
26,25,20.0,ik,ik
26,25,0.0,ik,ik
27,25,40.0,ik,ik
27,25,0.0,ik,ik
28,25,40.0,ik,ik
28,25,0.0,ik,ik
29,25,20.0,ik,ik
29,25,0.0,ik,ik
30,25,60.0,ik,ik
30,25,0.0,ik,ik
0,26,20.0,ik,ik
0,26,0.0,ik,ik
25,26,0.0,ik,ik
25,26,0.0,ik,ik
26,26,20.0,ik,ik
26,26,0.0,ik,ik
27,26,20.0,ik,ik
27,26,0.0,ik,ik
28,26,0.0,ik,ik
28,26,0.0,ik,ik
29,26,20.0,ik,ik
29,26,0.0,ik,ik
30,26,40.0,ik,ik
30,26,0.0,ik,ik
0,27,0.0,ik,ik
0,27,0.0,ik,ik
25,27,40.0,ik,ik
25,27,0.0,ik,ik
26,27,20.0,ik,ik
26,27,0.0,ik,ik
27,27,60.0,ik,ik
27,27,0.0,ik,ik
28,27,40.0,ik,ik
28,27,0.0,ik,ik
29,27,20.0,ik,ik
29,27,0.0,ik,ik
30,27,100.0,ik,ik
30,27,0.0,ik,ik
0,28,0.0,ik,ik
0,28,0.0,ik,ik
25,28,40.0,ik,ik
25,28,0.0,ik,ik
26,28,40.0,ik,ik
26,28,0.0,ik,ik
27,28,20.0,ik,ik
27,28,0.0,ik,ik
28,28,20.0,ik,ik
28,28,0.0,ik,ik
29,28,20.0,ik,ik
29,28,0.0,ik,ik
30,28,40.0,ik,ik
30,28,0.0,ik,ik
0,29,0.0,ik,ik
0,29,0.0,ik,ik
25,29,20.0,ik,ik
25,29,0.0,ik,ik
26,29,20.0,ik,ik
26,29,0.0,ik,ik
27,29,60.0,ik,ik
27,29,0.0,ik,ik
28,29,20.0,ik,ik
28,29,0.0,ik,ik
29,29,20.0,ik,ik
29,29,0.0,ik,ik
30,29,80.0,ik,ik
30,29,0.0,ik,ik
0,30,20.0,ik,ik
0,30,0.0,ik,ik
25,30,0.0,ik,ik
25,30,0.0,ik,ik
26,30,0.0,ik,ik
26,30,0.0,ik,ik
27,30,20.0,ik,ik
27,30,0.0,ik,ik
28,30,40.0,ik,ik
28,30,0.0,ik,ik
29,30,40.0,ik,ik
29,30,0.0,ik,ik
30,30,20.0,ik,ik
30,30,0.0,ik,ik
0,0,0.0,ik,e3t
0,0,0.0,ik,e3t
25,0,20.0,ik,e3t
25,0,0.0,ik,e3t
26,0,0.0,ik,e3t
26,0,0.0,ik,e3t
27,0,20.0,ik,e3t
27,0,0.0,ik,e3t
28,0,0.0,ik,e3t
28,0,0.0,ik,e3t
29,0,0.0,ik,e3t
29,0,0.0,ik,e3t
30,0,60.0,ik,e3t
30,0,0.0,ik,e3t
0,25,0.0,ik,e3t
0,25,0.0,ik,e3t
25,25,0.0,ik,e3t
25,25,0.0,ik,e3t
26,25,0.0,ik,e3t
26,25,0.0,ik,e3t
27,25,20.0,ik,e3t
27,25,0.0,ik,e3t
28,25,20.0,ik,e3t
28,25,0.0,ik,e3t
29,25,0.0,ik,e3t
29,25,0.0,ik,e3t
30,25,20.0,ik,e3t
30,25,0.0,ik,e3t
0,28,0.0,ik,e3t
0,28,0.0,ik,e3t
25,28,0.0,ik,e3t
25,28,0.0,ik,e3t
26,28,0.0,ik,e3t
26,28,0.0,ik,e3t
27,28,0.0,ik,e3t
27,28,0.0,ik,e3t
28,28,0.0,ik,e3t
28,28,0.0,ik,e3t
29,28,0.0,ik,e3t
29,28,0.0,ik,e3t
30,28,0.0,ik,e3t
30,28,0.0,ik,e3t
0,0,0.0,e3t,my
0,0,0.0,e3t,my
25,0,0.0,e3t,my
25,0,0.0,e3t,my
28,0,0.0,e3t,my
28,0,0.0,e3t,my
0,25,0.0,e3t,my
0,25,0.0,e3t,my
25,25,0.0,e3t,my
25,25,0.0,e3t,my
28,25,0.0,e3t,my
28,25,0.0,e3t,my
0,26,0.0,e3t,my
0,26,0.0,e3t,my
25,26,0.0,e3t,my
25,26,0.0,e3t,my
28,26,0.0,e3t,my
28,26,0.0,e3t,my
0,27,0.0,e3t,my
0,27,0.0,e3t,my
25,27,0.0,e3t,my
25,27,0.0,e3t,my
28,27,0.0,e3t,my
28,27,0.0,e3t,my
0,28,0.0,e3t,my
0,28,0.0,e3t,my
25,28,0.0,e3t,my
25,28,0.0,e3t,my
28,28,0.0,e3t,my
28,28,0.0,e3t,my
0,29,0.0,e3t,my
0,29,0.0,e3t,my
25,29,0.0,e3t,my
25,29,0.0,e3t,my
28,29,0.0,e3t,my
28,29,0.0,e3t,my
0,30,0.0,e3t,my
0,30,0.0,e3t,my
25,30,0.0,e3t,my
25,30,0.0,e3t,my
28,30,0.0,e3t,my
28,30,0.0,e3t,my
0,0,0.0,e3t,ik
0,0,0.0,e3t,ik
25,0,20.0,e3t,ik
25,0,0.0,e3t,ik
28,0,0.0,e3t,ik
28,0,0.0,e3t,ik
0,25,0.0,e3t,ik
0,25,0.0,e3t,ik
25,25,0.0,e3t,ik
25,25,0.0,e3t,ik
28,25,0.0,e3t,ik
28,25,0.0,e3t,ik
0,26,0.0,e3t,ik
0,26,0.0,e3t,ik
25,26,0.0,e3t,ik
25,26,0.0,e3t,ik
28,26,0.0,e3t,ik
28,26,0.0,e3t,ik
0,27,0.0,e3t,ik
0,27,0.0,e3t,ik
25,27,0.0,e3t,ik
25,27,0.0,e3t,ik
28,27,0.0,e3t,ik
28,27,0.0,e3t,ik
0,28,20.0,e3t,ik
0,28,0.0,e3t,ik
25,28,0.0,e3t,ik
25,28,0.0,e3t,ik
28,28,0.0,e3t,ik
28,28,0.0,e3t,ik
0,29,0.0,e3t,ik
0,29,0.0,e3t,ik
25,29,0.0,e3t,ik
25,29,0.0,e3t,ik
28,29,0.0,e3t,ik
28,29,0.0,e3t,ik
0,30,0.0,e3t,ik
0,30,0.0,e3t,ik
25,30,0.0,e3t,ik
25,30,0.0,e3t,ik
28,30,0.0,e3t,ik
28,30,0.0,e3t,ik
0,0,0.0,e3t,e3t
0,0,0.0,e3t,e3t
25,0,0.0,e3t,e3t
25,0,0.0,e3t,e3t
28,0,0.0,e3t,e3t
28,0,0.0,e3t,e3t
0,25,0.0,e3t,e3t
0,25,0.0,e3t,e3t
25,25,0.0,e3t,e3t
25,25,0.0,e3t,e3t
28,25,0.0,e3t,e3t
28,25,0.0,e3t,e3t
0,28,0.0,e3t,e3t
0,28,0.0,e3t,e3t
25,28,0.0,e3t,e3t
25,28,0.0,e3t,e3t
28,28,0.0,e3t,e3t
28,28,0.0,e3t,e3t
