seed_1,seed_2,reward,algo_1,algo_2
25,27,0.0,e3t,my
27,27,0.0,e3t,my
27,27,0.0,e3t,my
0,28,0.0,e3t,my
0,28,0.0,e3t,my
25,28,0.0,e3t,my
25,28,0.0,e3t,my
27,28,0.0,e3t,my
27,28,0.0,e3t,my
0,0,0.0,e3t,ik
0,0,0.0,e3t,ik
25,0,0.0,e3t,ik
25,0,0.0,e3t,ik
27,0,0.0,e3t,ik
27,0,0.0,e3t,ik
0,25,0.0,e3t,ik
0,25,0.0,e3t,ik
25,25,0.0,e3t,ik
25,25,0.0,e3t,ik
27,25,0.0,e3t,ik
27,25,0.0,e3t,ik
0,27,0.0,e3t,ik
0,27,0.0,e3t,ik
25,27,0.0,e3t,ik
25,27,0.0,e3t,ik
27,27,0.0,e3t,ik
27,27,0.0,e3t,ik
0,28,0.0,e3t,ik
0,28,0.0,e3t,ik
25,28,0.0,e3t,ik
25,28,0.0,e3t,ik
27,28,0.0,e3t,ik
27,28,0.0,e3t,ik
0,0,0.0,e3t,e3t
0,0,0.0,e3t,e3t
25,0,0.0,e3t,e3t
25,0,0.0,e3t,e3t
27,0,0.0,e3t,e3t
27,0,0.0,e3t,e3t
0,25,0.0,e3t,e3t
0,25,0.0,e3t,e3t
25,25,0.0,e3t,e3t
25,25,0.0,e3t,e3t
27,25,0.0,e3t,e3t
27,25,0.0,e3t,e3t
0,27,0.0,e3t,e3t
0,27,0.0,e3t,e3t
25,27,0.0,e3t,e3t
25,27,0.0,e3t,e3t
27,27,0.0,e3t,e3t
27,27,0.0,e3t,e3t
